Id,SalePrice
1658,146310.7131698893
1659,124592.10002070975
1660,154603.9390399796
1661,437656.44554354314
1662,390847.13120206265
1663,375024.28579513414
1664,524669.1502034437
1665,307051.6423193226
1666,324620.96988181805
1667,384169.12728870066
1668,336594.75374572864
1669,290283.73061739595
1670,355140.7423890629
1671,287823.36234529276
1672,403322.3992511664
1673,303893.80502075574
1674,243479.6702253686
1675,202568.44692163978
1676,195308.89690512544
1677,223709.41898173135
1678,562145.3895796722
1679,418140.9081086123
1680,339275.2541792443
1681,252933.99140795346
1682,339092.26477709855
1683,188596.32515103012
1684,174314.37060523787
1685,171449.70279575302
1686,168767.23700600292
1687,160883.60600186765
1688,195367.19526738024
1689,184876.75478323197
1690,196680.59567910596
1691,179475.01669241214
1692,254090.8553205691
1693,176147.4485640734
1694,178725.66145868183
1695,166684.95887981588
1696,256020.97440926076
1697,170971.38268334372
1698,353653.1027221118
1699,317335.7244991675
1700,259114.0783245009
1701,255724.05066662907
1702,243812.53334916485
1703,244658.2689445742
1704,273683.6638926892
1705,227573.50183764528
1706,466078.3239844182
1707,211695.8943134067
1708,209746.0769337186
1709,271226.7168255101
1710,230044.8242394797
1711,271346.9945628793
1712,271389.7768981003
1713,298110.3897374783
1714,220288.22919001986
1715,214288.13058175417
1716,184598.3313235976
1717,171785.18124997886
1718,123792.88973758304
1719,240513.35867603577
1720,254226.44069497698
1721,154335.31006212585
1722,99002.4577498796
1723,162278.7268407789
1724,205864.9268338915
1725,253240.73039158116
1726,189813.9791689721
1727,154409.69539840284
1728,172116.33730949086
1729,166005.62396775626
1730,152890.74415726247
1731,111762.33988497057
1732,123177.96403244953
1733,119725.19414382995
1734,135950.81701154678
1735,110567.5402207688
1736,108392.93221892204
1737,406730.4813978943
1738,247282.7658740004
1739,248227.7009481667
1740,221049.1208912579
1741,196953.7848194796
1742,185763.97960296966
1743,176176.85637318846
1744,440607.6256863885
1745,257134.2662200929
1746,173993.5619368517
1747,217019.4113186352
1748,234317.93868807916
1749,160090.0153034591
1750,134720.89287029245
1751,226458.4925578328
1752,125979.45251871356
1753,155808.75590621016
1754,195232.47329247865
1755,170481.53419740408
1756,133898.31126373025
1757,116998.26051195689
1758,137059.36901912966
1759,144422.05657500643
1760,156939.42969473999
1761,140326.10590630738
1762,176135.56646041587
1763,162593.85747817575
1764,115734.49982714545
1765,161442.92127378343
1766,184161.85850708955
1767,210496.4411280938
1768,146112.88594160267
1769,159077.1108641294
1770,151268.75447019763
1771,120206.91855364843
1772,140027.88454799575
1773,147084.45997327942
1774,138481.6684424034
1775,140275.33424493272
1776,125821.78684321605
1777,112757.83257109752
1778,137479.3653029134
1779,139887.9813230303
1780,160431.64683978178
1781,125598.68522002484
1782,95565.49189410088
1783,138085.75881377608
1784,108250.10819502229
1785,128289.60598950615
1786,151565.54564475492
1787,162014.2598718184
1788,47695.29801564007
1789,104730.49518479078
1790,88830.17666093864
1791,185853.3370499457
1792,156655.1561552896
1793,122030.44341063601
1794,143668.5043678646
1795,131969.26421302502
1796,94113.72213881166
1797,111937.54977580324
1798,121547.30972800098
1799,108712.45210395983
1800,133515.65363244392
1801,129446.74539772293
1802,122886.26546404822
1803,153450.1336711533
1804,129931.30928660798
1805,141873.7206085093
1806,133495.54693868168
1807,160988.63705175812
1808,122221.4513156239
1809,125182.10097719746
1810,134210.86609740174
1811,85248.6833601563
1812,100884.26723059049
1813,120028.2261313356
1814,98098.15284691151
1815,60893.59967967776
1816,97702.29087303774
1817,117457.38487495249
1818,175676.88207350668
1819,135743.1535383183
1820,48579.24716189192
1821,122490.18738750878
1822,142407.07125018918
1823,47425.317496270356
1824,139788.85522112166
1825,130909.74682275971
1826,119601.66729058529
1827,98728.79570002461
1828,146580.1278521044
1829,141842.11487109016
1830,158842.13920276283
1831,147133.85500275646
1832,90532.0772547374
1833,141229.5839630336
1834,131925.31213989135
1835,107268.7529436968
1836,152235.64404211004
1837,83986.561788339
1838,122232.1176876044
1839,106967.77557836543
1840,170261.28653400237
1841,145008.3730584246
1842,91758.752764845
1843,136716.00096730728
1844,127360.38419693802
1845,155685.27970085063
1846,147952.65601495525
1847,161326.57852683734
1848,52776.59010057141
1849,100045.84075622991
1850,115460.10460267952
1851,143649.5993767714
1852,108553.04514748022
1853,134624.44715433795
1854,162482.94345940213
1855,156122.15633199105
1856,217238.03031214047
1857,125857.7001272549
1858,130936.92939638958
1859,110686.99372758028
1860,146972.98236063516
1861,112490.07291574497
1862,290967.3831440077
1863,275428.5523187738
1864,275456.52540585137
1865,411749.0699976827
1866,354973.27067836426
1867,214564.77087654462
1868,290215.5069570533
1869,202045.52696117383
1870,219932.36395550278
1871,246204.05504881396
1872,174179.2937084516
1873,289210.94425221893
1874,148401.92279045747
1875,200822.1360812017
1876,197563.70003640017
1877,218560.62767832095
1878,202132.20476081423
1879,125626.73548753084
1880,131612.14588482896
1881,253328.95321464157
1882,245498.49962083198
1883,188507.0029963563
1884,204669.50707084936
1885,218203.0377323023
1886,260072.47592137664
1887,209877.68428137756
1888,259780.70482991153
1889,177850.98497528612
1890,117215.14199267694
1891,129979.02585048457
1892,92331.61342219127
1893,130324.67141779477
1894,125776.4685723597
1895,135397.65771163526
1896,126613.97030035756
1897,126303.60184324428
1898,122808.924447353
1899,180099.1846619825
1900,159717.49345790764
1901,171445.91678902684
1902,152636.71466872896
1903,236779.74564420944
1904,151057.23356879363
1905,174947.91940745636
1906,134230.893509742
1907,218715.91051459385
1908,99947.71787556747
1909,124240.8896121106
1910,114195.45715342063
1911,201928.1358056877
1912,371503.6421209312
1913,182138.75695462714
1914,55520.41531541011
1915,412489.04029051925
1916,57564.97858929209
1917,212817.66375870715
1918,148514.1641302631
1919,168147.7059259605
1920,149739.75835465922
1921,424120.98193066276
1922,339436.3935922985
1923,206649.05153543685
1924,232298.66130657436
1925,195384.38707726283
1926,396600.74219562544
1927,135355.36631568687
1928,158910.87201421725
1929,114890.89855623819
1930,148728.44248883505
1931,137892.96700680436
1932,139026.0197397983
1933,170874.45764526745
1934,182200.60357608908
1935,175810.3256988546
1936,196219.05369583183
1937,184133.37814004338
1938,170566.10389093176
1939,215996.18489944
1940,177703.14248340463
1941,179677.07792250082
1942,187887.38416849874
1943,207386.02582662526
1944,399690.76709634415
1945,438391.1180577935
1946,154866.21083356754
1947,335795.3604357883
1948,195709.08782383634
1949,247913.01219762184
1950,181177.09224557455
1951,233549.2812337678
1952,204890.37369606298
1953,185275.67800982567
1954,176515.18980652597
1955,132467.1277504808
1956,263464.686258571
1957,153760.34648732195
1958,268926.92598994554
1959,133015.1406307861
1960,118480.4996078723
1961,122760.69568542816
1962,95360.5459780524
1963,102799.79486719708
1964,107322.5165906724
1965,137817.02511820258
1966,134267.07908713524
1967,306443.099892023
1968,448350.46785431344
1969,413168.0909635662
1970,418825.28264282
1971,456422.565406076
1972,367301.37696619146
1973,288664.567642751
1974,339408.411960208
1975,541775.9889039381
1976,270498.1701399337
1977,345102.14539789094
1978,369852.57711727277
1979,330312.3710784862
1980,225110.03679174304
1981,362739.525600424
1982,218774.74133401414
1983,201140.50444420023
1984,165706.80169565175
1985,219060.06645691223
1986,206433.4091762426
1987,156762.04429878583
1988,176988.2895417428
1989,195443.31671968073
1990,214609.13270147107
1991,232698.84342577
1992,207470.52782941516
1993,162199.2082909101
1994,209385.4571178756
1995,178730.051048886
1996,245453.73099426896
1997,262656.18903462647
1998,320282.3706644591
1999,317651.70032096613
2000,330504.33828016766
2001,272792.727714938
2002,238508.97183854497
2003,256240.324550215
2004,280678.64618370344
2005,224348.35968466967
2006,214002.0268052954
2007,248336.71484124812
2008,208709.0218127571
2009,207821.56867475642
2010,185525.25068154474
2011,120823.19290394298
2012,172543.53260003644
2013,188169.97525689943
2014,190088.9707411119
2015,194069.1194584373
2016,198119.9516213158
2017,192271.18871892092
2018,108547.74286746969
2019,131307.46465217302
2020,83561.41966944216
2021,108093.62285932149
2022,191659.0614061314
2023,139997.154608718
2024,275910.4527626106
2025,361622.83505170327
2026,181260.0912853128
2027,165744.75953702469
2028,150599.89176053178
2029,169049.45298943276
2030,260024.3914846131
2031,220093.89716122273
2032,236862.05187392433
2033,254633.35508859457
2034,179720.11956665895
2035,216895.0549226155
2036,201218.97573414698
2037,214457.81914332035
2038,302344.80149957706
2039,244045.59792422602
2040,330169.4879013022
2041,360497.3580317374
2042,204106.77081908126
2043,179538.14817182507
2044,182797.07321271315
2045,185628.0627133793
2046,147512.64610660038
2047,139946.42844521828
2048,141191.10749237903
2049,139332.88688378272
2050,171884.87657595015
2051,109251.53201708094
2052,140634.34117758393
2053,142786.1982573434
2054,85326.27353516017
2055,161214.57622145544
2056,133643.80853552613
2057,106770.3001313036
2058,200798.0540105674
2059,134442.20022047785
2060,178090.16534225395
2061,163981.96810282304
2062,131117.16057073572
2063,111403.61038508342
2064,134565.8619721247
2065,102795.45959388746
2066,165273.37134011634
2067,104813.52387424039
2068,139633.30608290914
2069,89201.29819051037
2070,118056.39247589259
2071,90646.80802073836
2072,146102.76298950502
2073,139107.59734158838
2074,170037.5031500665
2075,132209.75526436183
2076,113864.92255322113
2077,159971.19988723617
2078,124431.64529256614
2079,123687.64569239471
2080,121750.08116606447
2081,126076.8038322852
2082,159483.5908679343
2083,139120.749176136
2084,118144.86364218927
2085,124561.23003855305
2086,104629.34198330402
2087,121317.95730330997
2088,120168.51080025015
2089,82967.24332039294
2090,142260.52661817873
2091,120178.33254067978
2092,117151.33430415289
2093,135567.62172610822
2094,111060.01889286222
2095,105582.96764472552
2096,93823.31619842476
2097,97662.58138161962
2098,145589.08433383974
2099,64012.90015113994
2100,46320.60760546672
2101,143584.22604051477
2102,118881.11131249272
2103,105672.20555577916
2104,138439.18394520314
2105,126207.15172835067
2106,90079.49244674592
2107,172647.81915292976
2108,111457.01748191522
2109,111049.47843168721
2110,119704.34216086016
2111,135306.57072588496
2112,142230.52753023795
2113,128269.72295664785
2114,117545.06040400652
2115,169643.99144050592
2116,108679.99800856436
2117,153827.74632045237
2118,123316.99281636695
2119,132925.78315897458
2120,123774.62027543814
2121,111531.98765668907
2122,119903.88408796577
2123,98619.22164464672
2124,149844.78988795003
2125,125902.7849390811
2126,169312.44496067154
2127,155636.50777707025
2128,143310.8047149303
2129,85288.95470721497
2130,127201.81361461882
2131,133729.7949808753
2132,127167.23152089212
2133,120156.7368488209
2134,123707.78386100272
2135,111577.58235816812
2136,66631.54749195112
2137,106111.56509908766
2138,124612.76153228647
2139,153897.2605825819
2140,140035.6000592004
2141,135721.96580826436
2142,121251.55245858613
2143,150430.35861041397
2144,105678.23697962351
2145,140960.05359291172
2146,153491.30836663887
2147,123668.82101198395
2148,117230.66701191923
2149,141117.04772727852
2150,243374.68789909457
2151,116132.55509083156
2152,169369.065187168
2153,162014.01665005024
2154,99512.0660657422
2155,133283.4811124337
2156,258630.7996726826
2157,219294.5257758031
2158,242105.02869524318
2159,226886.31098635413
2160,168078.73506778586
2161,225518.26571187304
2162,453264.0585105327
2163,356255.3208277188
2164,238502.12135488712
2165,207018.00002696973
2166,149525.74888753766
2167,217566.93925100012
2168,224738.28782431417
2169,202103.43227877255
2170,199186.79436821028
2171,150608.3954294595
2172,126039.80878109795
2173,170724.42790080214
2174,223428.164328142
2175,288272.4503072138
2176,313514.3148328122
2177,243789.76520812933
2178,201001.09495599003
2179,141992.82915752707
2180,233383.2261636679
2181,188495.57811019788
2182,219479.08527406384
2183,189090.16134964846
2184,123020.30316513442
2185,128793.8095400325
2186,143653.94642431018
2187,167793.08825144003
2188,152574.26494325796
2189,268916.60293402337
2190,93130.22153738404
2191,80081.51212284641
2192,75049.04118160837
2193,124782.29866715337
2194,100550.88483274821
2195,112388.36211196687
2196,101511.38391223378
2197,123438.93967098474
2198,160807.66854260195
2199,174411.0213885091
2200,145329.4027574009
2201,139112.10841308304
2202,231633.4177546957
2203,122980.18464632027
2204,168917.21968118116
2205,108878.94287531068
2206,157247.15915403355
2207,287949.6744530406
2208,263288.6390848065
2209,233803.05108921544
2210,108244.7110468989
2211,129995.74659095316
2212,114487.27765271653
2213,98961.70494296786
2214,117900.59512894035
2215,102351.48427871568
2216,159679.4350267428
2217,83314.99455053415
2218,98846.84932574858
2219,70794.99212742469
2220,89936.69130941844
2221,410777.7852814739
2222,296282.415932319
2223,256791.54162435062
2224,192261.15574029
2225,126618.34405447976
2226,187551.27003613845
2227,191566.22856377123
2228,276501.09309053526
2229,267127.25382941973
2230,147087.87742819163
2231,211746.31982777527
2232,180481.51081542604
2233,173107.7000652042
2234,220737.29832775836
2235,217746.73513543885
2236,265839.4751294794
2237,303155.0485434778
2238,212337.8120878083
2239,102320.49336413285
2240,156442.39331607768
2241,161374.84404363882
2242,109209.83677151942
2243,119949.90600394935
2244,94128.09871494307
2245,84447.82381810548
2246,140811.3459762288
2247,108845.43305741795
2248,124860.93014965174
2249,122726.38667592553
2250,135509.08265820643
2251,108628.91741560359
2252,175133.7113079529
2253,149333.58260832579
2254,172475.4878086856
2255,182355.31830406666
2256,174605.64756357667
2257,204949.20225084675
2258,164504.73273428777
2259,174597.39897325108
2260,140460.78351782917
2261,203815.78386334502
2262,232644.69755516681
2263,382098.7920937877
2264,556033.2530755799
2265,145710.85416575175
2266,311387.95387317403
2267,392736.37158356886
2268,463381.18232910335
2269,151780.69853156537
2270,188692.2199380919
2271,208979.2824797112
2272,192336.56377168917
2273,171259.47920525214
2274,184504.77346469104
2275,176484.43679913317
2276,182913.39842620512
2277,195978.02743486842
2278,146226.86169894054
2279,163731.5410057278
2280,118400.77700063772
2281,156545.8240427388
2282,176992.67874497198
2283,109469.87486650795
2284,112964.46170734112
2285,139960.0679030569
2286,128463.0238135293
2287,386607.15863620327
2288,272976.58485855855
2289,429259.54297861
2290,505790.2731529386
2291,333073.4543133308
2292,437262.5244243924
2293,549229.0630822823
2294,401861.3235567602
2295,490043.9359904274
2296,347588.4572452206
2297,416726.33494941157
2298,416225.56307456706
2299,365260.8265331137
2300,327444.7915125874
2301,316858.91089261096
2302,256284.60352237927
2303,240607.12853068535
2304,273061.7307328513
2305,187073.22293467633
2306,186285.96286999685
2307,198601.91318712677
2308,271452.9497820409
2309,287324.58771065343
2310,205884.6508291518
2311,194357.31948889967
2312,172213.88565739375
2313,166546.0320833578
2314,163592.89335976736
2315,171244.2117483247
2316,181241.41175094692
2317,188228.40623577623
2318,167660.7447493455
2319,172303.3811350407
2320,176429.5252019129
2321,233380.43682551125
2322,171852.2514745698
2323,183004.1862808504
2324,184225.55352129243
2325,194576.3211795717
2326,174440.1969097616
2327,207968.5886625643
2328,228292.21112179034
2329,185842.63911195795
2330,179502.74987074238
2331,357764.23834705376
2332,381557.28042420145
2333,333172.5364486121
2334,257675.8062489745
2335,271811.87874588463
2336,331206.28473743325
2337,191978.5088469042
2338,247394.42494175682
2339,213729.26378823625
2340,388406.5324636962
2341,196610.31641587426
2342,232887.09173425808
2343,229059.29033869624
2344,213578.82783390794
2345,231850.2612079235
2346,210088.50007692157
2347,200222.52102212465
2348,249171.45735391177
2349,194109.01806028033
2350,277974.3246449591
2351,290163.27577426005
2352,253934.24993655804
2353,259539.59615972292
2354,148851.86547666686
2355,129585.82604333431
2356,153940.542531752
2357,192932.5244052274
2358,197972.0069550762
2359,141836.07623538698
2360,116491.89477752443
2361,146603.61828415503
2362,281673.1693255536
2363,118360.14650014076
2364,135404.63523880386
2365,200259.21613538158
2366,180780.400254467
2367,203669.75895179514
2368,212184.48104367958
2369,198880.68443716146
2370,170601.88628569103
2371,175481.49986974918
2372,197090.9237533072
2373,280853.54889600317
2374,347328.73275356577
2375,266566.1722663811
2376,340931.42428841867
2377,537971.4714154253
2378,167198.49008617896
2379,230558.51213403576
2380,156122.17680089406
2381,187624.09900929502
2382,193530.30038322887
2383,203738.07421117811
2384,237552.95950983706
2385,165740.2280515158
2386,143199.70093759833
2387,128061.68456576926
2388,102879.3834951638
2389,99184.86496784457
2390,165580.86621522167
2391,142425.28004335906
2392,117230.0914100446
2393,169525.74175593557
2394,139502.57160228837
2395,194437.90332428497
2396,146802.66714912336
2397,207841.2276345719
2398,136508.141400294
2399,59072.19994650717
2400,64257.97358315026
2401,108990.13139485838
2402,139741.4366184672
2403,136500.55388843257
2404,152008.73743636822
2405,159996.28848447616
2406,144996.20268360313
2407,126667.9468661094
2408,139877.6692174216
2409,121110.63045521447
2410,166945.12508072963
2411,115975.1306770194
2412,154551.89398811667
2413,130144.99951910434
2414,150670.6344050019
2415,123085.66149953488
2416,123264.88296392068
2417,144463.83575300183
2418,135352.36053230948
2419,127527.5799408571
2420,127843.84984600918
2421,133512.08262074308
2422,97856.38877097252
2423,121408.31300424866
2424,135440.7940254019
2425,196398.8042707062
2426,122639.75854498558
2427,122051.54865538275
2428,181206.0493615479
2429,119306.2729507863
2430,131469.33594705365
2431,125342.50571084287
2432,144891.89600871774
2433,149455.02998627408
2434,152755.83893719464
2435,157417.04611459462
2436,111813.63966838435
2437,107526.1206254384
2438,134669.1193798822
2439,100508.94781280312
2440,120960.73605947751
2441,94757.4876871705
2442,104576.05843447064
2443,118412.77389395585
2444,121605.89810430884
2445,108257.97463410051
2446,132101.4919149044
2447,167789.30561567398
2448,119225.31371468533
2449,120975.73664060046
2450,157166.3390208031
2451,98029.52813951236
2452,192614.9080722515
2453,101421.27084038872
2454,118215.76365705396
2455,124174.96488639816
2456,125188.54198176964
2457,175264.03487745332
2458,134635.527020418
2459,119968.57819307396
2460,129555.86455749026
2461,122698.11015017756
2462,142949.65035603286
2463,137386.7736731765
2464,171059.7990281252
2465,139368.23931532397
2466,135280.83700068935
2467,125234.39455345337
2468,113178.25778819068
2469,110271.19004695113
2470,190402.61131373435
2471,220063.31178434388
2472,171668.2628581136
2473,110187.48557169942
2474,70113.87825735261
2475,194713.32734175134
2476,122686.49548199351
2477,123521.91975751496
2478,154068.89240013904
2479,106768.70374837983
2480,145290.96079016224
2481,120290.09319581275
2482,119555.87735650442
2483,110118.40626466891
2484,115016.68355378692
2485,127529.27908040429
2486,151100.47021329112
2487,190830.9381430263
2488,147842.12804435033
2489,147139.10554557646
2490,145681.03937788226
2491,99554.4311203658
2492,186707.19190979304
2493,137578.4296002059
2494,132983.69242202558
2495,75131.87108942782
2496,232497.6646052328
2497,154195.19282861575
2498,108545.24298869129
2499,89683.79933568553
2500,142559.50883883654
2501,135642.01728608104
2502,142130.5549731135
2503,100287.02201175924
2504,168891.23044868468
2505,286019.6803353331
2506,249316.13845055542
2507,319391.05480993807
2508,267404.9796750319
2509,216566.5082098573
2510,213471.7168692136
2511,176836.25234597144
2512,214544.15375017462
2513,206259.88196733684
2514,264849.0942386779
2515,151573.08133906647
2516,176226.4131984189
2517,146220.6370551491
2518,152672.07016840324
2519,249869.68950589673
2520,196410.66738620648
2521,188418.71322602537
2522,220999.08625548022
2523,128818.22310483691
2524,141843.72135252677
2525,149327.09064220483
2526,131218.381211033
2527,111879.58986086157
2528,97228.43769555545
2529,157322.79003503596
2530,123241.68085657552
2531,250308.16548255677
2532,227363.85261820615
2533,200676.7238006978
2534,208374.48462773676
2535,281250.67659065966
2536,228912.77881472645
2537,247851.250911934
2538,170782.48962393685
2539,179178.53153760728
2540,168541.04277452477
2541,175381.17528840245
2542,166334.7627908157
2543,114811.09378064555
2544,113545.69303171194
2545,127240.43841436115
2546,121332.88014106153
2547,149930.26536765395
2548,176962.03070157304
2549,160926.7357996213
2550,928812.6406001352
2551,138351.0141295943
2552,132244.71226148782
2553,77165.5221913399
2554,104296.29869482116
2555,108093.73049530723
2556,96599.38968871738
2557,113299.99641139268
2558,165874.91322346524
2559,136965.76581972066
2560,147015.2878591244
2561,139271.23964933722
2562,191286.6947832051
2563,143453.9358811177
2564,202504.6639794178
2565,125525.40142158566
2566,193975.68841930118
2567,123184.03282237495
2568,219439.20678215372
2569,242571.59364295876
2570,102969.02344632903
2571,195813.2749048446
2572,120517.96878175545
2573,211253.23832812658
2574,253266.66918620653
2575,138200.02181476806
2576,108534.40016843159
2577,128242.08261376049
2578,87081.92575014784
2579,37925.18329335086
2580,103854.97124002912
2581,125396.74379587227
2582,144819.65568578764
2583,354008.3578671418
2584,164106.71309191588
2585,196667.9097164149
2586,216315.5293522729
2587,186357.96875034654
2588,156537.9230236751
2589,153614.19232890665
2590,200640.6110792528
2591,193432.6362244781
2592,204609.38443466372
2593,252534.1017411082
2594,161978.9555123027
2595,189396.84205078732
2596,270456.16356108326
2597,178575.91229553957
2598,300479.12384089176
2599,373530.01624920464
2600,128019.56349321202
2601,160249.089730475
2602,77433.66593496138
2603,89709.7087339292
2604,80690.55388100546
2605,73080.10743745994
2606,147722.08331990082
2607,198727.26068067932
2608,186937.93498818998
2609,159741.36159532252
2610,110746.7859627638
2611,184516.69746180525
2612,160699.3115158759
2613,134677.0631266838
2614,131336.18933348433
2615,145297.5172142387
2616,148508.95971845498
2617,178678.02398378725
2618,156470.15647614092
2619,187633.73162617863
2620,184674.87541643786
2621,179870.78837847512
2622,176898.77028583604
2623,238496.0019299297
2624,305295.8064344119
2625,310932.086438482
2626,176312.20378734483
2627,167988.05962009195
2628,547967.5147566829
2629,572314.9784776989
2630,420605.39603570855
2631,526177.7776985103
2632,449186.03482047585
2633,307003.003100431
2634,439382.4833521998
2635,162837.1698204474
2636,182005.82389298038
2637,164704.8962871431
2638,296526.76304084464
2639,188470.12031046837
2640,158805.28428138187
2641,112027.05833245526
2642,178604.07106348124
2643,101811.55924450877
2644,109730.87963063744
2645,108697.75479321384
2646,97440.30082571565
2647,100944.47635285521
2648,137158.4932954229
2649,150123.9692905537
2650,130361.98596248768
2651,138719.08707107042
2652,425975.55086682964
2653,250442.6638940433
2654,281418.626145005
2655,479885.0174522473
2656,356050.5985815869
2657,353040.7736693343
2658,341124.9886243721
2659,372516.74002425093
2660,351096.5305069221
2661,418846.97458443407
2662,387572.8312204387
2663,296946.2604514227
2664,272795.4116163056
2665,311503.11616545235
2666,277731.90478628746
2667,168191.64643235973
2668,170674.16775132125
2669,170793.26618537918
2670,264106.3224846996
2671,176009.29812764304
2672,182184.92660426517
2673,195019.62648858727
2674,195316.31399078216
2675,164737.75759197967
2676,186225.89630156223
2677,198107.20037925904
2678,225253.60609633452
2679,276785.351482635
2680,282515.9363342001
2681,386706.8719275759
2682,323536.04057079763
2683,505574.1961291672
2684,330701.1469967222
2685,306965.7266788753
2686,253870.1556341077
2687,323626.3634086215
2688,210614.73015895215
2689,200921.37786322008
2690,428081.56975631416
2691,201832.98853919198
2692,125854.67189222346
2693,220952.61439642616
2694,121952.21186898272
2695,197628.29828881533
2696,184795.4191408645
2697,188257.9482127615
2698,204042.43891176028
2699,169369.70794427206
2700,150158.65675950065
2701,146964.47334219073
2702,87454.99787099066
2703,105579.75471642127
2704,132526.6206513719
2705,115017.12771118747
2706,99366.90699710703
2707,104019.95314628127
2708,134385.2332979551
2709,109107.05019815364
2710,128046.73186412519
2711,392302.09662851016
2712,413789.4900177365
2713,167833.8438495967
2714,152842.39034736296
2715,183705.48762916942
2716,144329.1550349856
2717,206587.05297063087
2718,210936.22134626567
2719,144655.05235890887
2720,166418.98347334296
2721,135015.47482687884
2722,160497.05854766554
2723,142474.80260858816
2724,125197.87862669094
2725,136884.6810045307
2726,153783.70059061548
2727,157349.5071804076
2728,167378.13184033416
2729,152427.38637774953
2730,146338.84031660383
2731,132156.1891020652
2732,121548.18176930798
2733,158046.20202426435
2734,125548.09110230989
